id,label_0,label_1,label_2,label_3
83164,1.00000000,0.00000000,0.00000000,0.00000000
34965,0.00000000,0.00000000,0.00000000,1.00000000
22383,1.00000000,0.00000000,0.00000000,0.00000000
97705,1.00000000,0.00000000,0.00000000,0.00000000
90049,1.00000000,0.00000000,0.00000000,0.00000000
19764,0.00000000,0.00000000,1.00000000,0.00000000
66638,1.00000000,0.00000000,0.00000000,0.00000000
10947,0.00000000,0.00000000,0.00000000,1.00000000
69897,1.00000000,0.00000000,0.00000000,0.00000000
98051,1.00000000,0.00000000,0.00000000,0.00000000
63628,1.00000000,0.00000000,0.00000000,0.00000000
14664,0.00000000,0.00000000,0.00000000,1.00000000
4361,1.00000000,0.00000000,0.00000000,0.00000000
33448,1.00000000,0.00000000,0.00000000,0.00000000
62353,0.00000000,0.00000000,1.00000000,0.00000000
2764,0.00000000,0.00000000,0.00000000,1.00000000
79877,0.00000000,0.00000000,0.00000000,1.00000000
74604,1.00000000,0.00000000,0.00000000,0.00000000
66232,1.00000000,0.00000000,0.00000000,0.00000000
4608,1.00000000,0.00000000,0.00000000,0.00000000
81162,1.00000000,0.00000000,0.00000000,0.00000000
41651,1.00000000,0.00000000,0.00000000,0.00000000
13327,1.00000000,0.00000000,0.00000000,0.00000000
23378,0.00000000,0.00000000,1.00000000,0.00000000
98735,1.00000000,0.00000000,0.00000000,0.00000000
476,1.00000000,0.00000000,0.00000000,0.00000000
47251,0.00000000,0.00000000,0.00000000,1.00000000
30098,1.00000000,0.00000000,0.00000000,0.00000000
25140,0.00000000,0.00000000,1.00000000,0.00000000
11735,1.00000000,0.00000000,0.00000000,0.00000000
56281,1.00000000,0.00000000,0.00000000,0.00000000
17831,0.99999762,0.00000000,0.00000238,0.00000000
36082,1.00000000,0.00000000,0.00000000,0.00000000
21616,1.00000000,0.00000000,0.00000000,0.00000000
64673,1.00000000,0.00000000,0.00000000,0.00000000
37501,0.99999964,0.00000002,0.00000033,0.00000000
36785,0.00000000,0.00000000,0.00000000,1.00000000
27418,0.00000000,0.00000000,0.00000000,1.00000000
77664,1.00000000,0.00000000,0.00000000,0.00000000
13577,0.00007524,0.99992478,0.00000001,0.00000000
44542,1.00000000,0.00000000,0.00000000,0.00000000
87622,0.00000000,0.00000000,1.00000000,0.00000000
5428,1.00000000,0.00000000,0.00000000,0.00000000
93081,0.00000000,0.00000000,1.00000000,0.00000000
34266,1.00000000,0.00000000,0.00000000,0.00000000
78968,1.00000000,0.00000000,0.00000000,0.00000000
15879,0.00000000,0.00000000,0.00000000,1.00000000
77877,1.00000000,0.00000000,0.00000000,0.00000000
95267,1.00000000,0.00000000,0.00000000,0.00000000
31003,1.00000000,0.00000000,0.00000000,0.00000000
51247,1.00000000,0.00000000,0.00000000,0.00000000
68163,0.00000000,0.00000000,1.00000000,0.00000000
84701,1.00000000,0.00000000,0.00000000,0.00000000
94505,1.00000000,0.00000000,0.00000000,0.00000000
68686,1.00000000,0.00000000,0.00000000,0.00000000
10815,0.99999523,0.00000212,0.00000261,0.00000000
72188,0.00000000,0.00000000,0.00000000,1.00000000
81590,0.00000000,0.00000000,0.00000000,1.00000000
25987,1.00000000,0.00000000,0.00000000,0.00000000
45392,0.00000000,0.00000000,1.00000000,0.00000000
93880,1.00000000,0.00000000,0.00000000,0.00000000
64258,1.00000000,0.00000000,0.00000000,0.00000000
76511,1.00000000,0.00000000,0.00000000,0.00000000
98138,0.00000000,0.00000000,0.00000000,1.00000000
97716,0.00000000,0.00000000,1.00000000,0.00000000
7362,1.00000000,0.00000000,0.00000000,0.00000000
6491,1.00000000,0.00000000,0.00000000,0.00000000
14831,1.00000000,0.00000000,0.00000000,0.00000000
82346,1.00000000,0.00000000,0.00000000,0.00000000
49856,1.00000000,0.00000000,0.00000000,0.00000000
26053,1.00000000,0.00000000,0.00000000,0.00000000
88062,1.00000000,0.00000000,0.00000000,0.00000000
72990,0.00000000,1.00000000,0.00000000,0.00000000
54393,1.00000000,0.00000000,0.00000000,0.00000000
39345,1.00000000,0.00000000,0.00000000,0.00000000
21729,1.00000000,0.00000000,0.00000000,0.00000000
49682,1.00000000,0.00000000,0.00000000,0.00000000
52825,1.00000000,0.00000000,0.00000000,0.00000000
46852,0.00000000,0.00000000,1.00000000,0.00000000
50043,0.00000000,0.00000000,1.00000000,0.00000000
32489,1.00000000,0.00000000,0.00000000,0.00000000
20182,0.00000000,0.00000000,0.00000000,1.00000000
61885,0.00000000,1.00000000,0.00000002,0.00000000
90897,1.00000000,0.00000000,0.00000000,0.00000000
8085,1.00000000,0.00000000,0.00000000,0.00000000
19444,0.00000000,0.00000000,1.00000000,0.00000000
23651,1.00000000,0.00000000,0.00000000,0.00000000
30000,1.00000000,0.00000000,0.00000000,0.00000000
83625,0.00000000,0.00000000,1.00000000,0.00000000
45855,1.00000000,0.00000000,0.00000000,0.00000000
98254,0.00001814,0.99998188,0.00000000,0.00000000
79013,0.00000000,0.00000000,0.00000000,1.00000000
86644,1.00000000,0.00000000,0.00000000,0.00000000
83438,1.00000000,0.00000000,0.00000000,0.00000000
86706,1.00000000,0.00000000,0.00000000,0.00000000
72757,0.00000000,0.00000000,0.00000000,1.00000000
13320,1.00000000,0.00000000,0.00000000,0.00000000
82851,1.00000000,0.00000000,0.00000000,0.00000000
25670,1.00000000,0.00000000,0.00000003,0.00000000
66498,0.00000000,0.00000000,1.00000000,0.00000000
41155,1.00000000,0.00000000,0.00000000,0.00000000
96364,1.00000000,0.00000000,0.00000000,0.00000000
15617,1.00000000,0.00000000,0.00000000,0.00000000
67014,1.00000000,0.00000000,0.00000000,0.00000000
34721,0.00000000,0.00000000,0.00000000,1.00000000
83739,1.00000000,0.00000000,0.00000000,0.00000000
52857,0.00000000,0.00000000,0.00000000,1.00000000
54233,1.00000000,0.00000000,0.00000000,0.00000000
2694,0.00000000,0.00000000,1.00000000,0.00000000
75690,0.00000000,0.00000000,0.00000000,1.00000000
36372,0.00000000,0.00000000,0.00000000,1.00000000
52373,1.00000000,0.00000000,0.00000000,0.00000000
25369,0.00000000,0.00000000,0.00000000,1.00000000
93399,0.00000000,0.00000000,1.00000000,0.00000000
63119,1.00000000,0.00000000,0.00000000,0.00000000
95762,0.00000000,0.00000000,1.00000000,0.00000000
87846,0.00000000,0.00000000,0.00000000,1.00000000
15291,1.00000000,0.00000000,0.00000000,0.00000000
44818,1.00000000,0.00000000,0.00000000,0.00000000
35095,1.00000000,0.00000000,0.00000000,0.00000000
6936,1.00000000,0.00000000,0.00000000,0.00000000
61555,1.00000000,0.00000000,0.00000000,0.00000000
29718,1.00000000,0.00000000,0.00000000,0.00000000
69703,1.00000000,0.00000000,0.00000000,0.00000000
50585,1.00000000,0.00000000,0.00000000,0.00000000
37095,0.00000000,0.00000000,0.00000000,1.00000000
9456,0.00000000,0.00000000,0.00000000,1.00000000
88841,1.00000000,0.00000000,0.00000000,0.00000000
47164,1.00000000,0.00000000,0.00000000,0.00000000
44609,1.00000000,0.00000000,0.00000000,0.00000000
87378,1.00000000,0.00000000,0.00000000,0.00000000
83432,0.00000000,0.00000000,1.00000000,0.00000000
25361,1.00000000,0.00000000,0.00000000,0.00000000
37799,0.00000000,0.00000000,1.00000000,0.00000000
42745,0.00000000,0.00000000,1.00000000,0.00000000
60463,0.00000001,0.00000000,1.00000000,0.00000000
86990,1.00000000,0.00000000,0.00000000,0.00000000
26829,1.00000000,0.00000000,0.00000000,0.00000000
73600,1.00000000,0.00000000,0.00000000,0.00000000
17090,0.00000000,0.00000000,1.00000000,0.00000000
2891,1.00000000,0.00000000,0.00000000,0.00000000
16069,1.00000000,0.00000000,0.00000000,0.00000000
49160,1.00000000,0.00000000,0.00000000,0.00000000
62115,1.00000000,0.00000000,0.00000000,0.00000000
2437,0.00000000,0.00000000,0.00000000,1.00000000
21582,1.00000000,0.00000000,0.00000000,0.00000000
69919,0.00000000,0.00000000,0.00000000,1.00000000
59541,1.00000000,0.00000000,0.00000000,0.00000000
57991,1.00000000,0.00000000,0.00000000,0.00000000
56101,1.00000000,0.00000000,0.00000000,0.00000000
17642,0.00000000,0.00000000,0.00000000,1.00000000
85870,1.00000000,0.00000000,0.00000000,0.00000000
58525,0.00000000,0.00000000,0.00000000,1.00000000
73362,0.99989247,0.00010652,0.00000092,0.00000000
61820,0.00000000,0.00000000,1.00000000,0.00000000
32042,0.00000000,0.00000000,0.00000000,1.00000000
44829,1.00000000,0.00000000,0.00000000,0.00000000
15985,1.00000000,0.00000000,0.00000000,0.00000000
8751,1.00000000,0.00000000,0.00000000,0.00000000
4287,0.00000000,0.00000000,0.00000000,1.00000000
92381,0.00000000,0.00000000,0.00000000,1.00000000
50451,0.99963045,0.00000003,0.00036875,0.00000075
45123,1.00000000,0.00000000,0.00000000,0.00000000
65972,0.00000000,0.00000000,1.00000000,0.00000000
29649,1.00000000,0.00000000,0.00000000,0.00000000
23155,0.00000000,0.00000000,1.00000000,0.00000000
50780,1.00000000,0.00000000,0.00000000,0.00000000
56287,0.00000000,0.00000000,0.00000000,1.00000000
56530,1.00000000,0.00000000,0.00000000,0.00000000
7339,0.00000000,0.00000000,1.00000000,0.00000000
19534,1.00000000,0.00000000,0.00000000,0.00000000
50562,1.00000000,0.00000000,0.00000000,0.00000000
96219,0.99972659,0.00027342,0.00000000,0.00000000
58705,1.00000000,0.00000000,0.00000000,0.00000000
50909,1.00000000,0.00000000,0.00000000,0.00000000
88486,1.00000000,0.00000000,0.00000000,0.00000000
79760,1.00000000,0.00000000,0.00000000,0.00000000
66662,0.00000000,0.00000000,0.00000000,1.00000000
51687,1.00000000,0.00000000,0.00000000,0.00000000
25810,1.00000000,0.00000000,0.00000000,0.00000000
73371,1.00000000,0.00000000,0.00000000,0.00000000
86320,0.99970657,0.00029340,0.00000000,0.00000000
82732,0.99998772,0.00000071,0.00001155,0.00000001
80464,1.00000000,0.00000000,0.00000000,0.00000000
30125,1.00000000,0.00000000,0.00000000,0.00000000
98468,1.00000000,0.00000000,0.00000000,0.00000000
98213,1.00000000,0.00000000,0.00000000,0.00000000
59578,0.00055384,0.00000000,0.00000000,0.99944621
55405,0.00000021,0.99999976,0.00000000,0.00000000
94264,1.00000000,0.00000000,0.00000000,0.00000000
71583,1.00000000,0.00000000,0.00000000,0.00000000
59996,0.00000000,0.00000000,0.00000000,1.00000000
12358,1.00000000,0.00000000,0.00000000,0.00000000
88750,1.00000000,0.00000000,0.00000000,0.00000000
31697,0.00000000,1.00000000,0.00000000,0.00000000
2648,0.99999988,0.00000006,0.00000000,0.00000000
53241,1.00000000,0.00000000,0.00000000,0.00000000
84022,1.00000000,0.00000000,0.00000000,0.00000000
71935,1.00000000,0.00000000,0.00000000,0.00000000
11897,1.00000000,0.00000000,0.00000000,0.00000000
71307,1.00000000,0.00000000,0.00000000,0.00000000
72139,1.00000000,0.00000000,0.00000000,0.00000000
6062,0.00000000,0.00000000,0.00000000,1.00000000
20590,0.00000000,0.00000000,0.00000000,1.00000000
97694,1.00000000,0.00000000,0.00000000,0.00000000
2820,0.00032879,0.99967122,0.00000001,0.00000000
62826,0.00000000,0.00000000,0.00000000,1.00000000
36614,1.00000000,0.00000000,0.00000000,0.00000000
5346,0.00000000,0.00000000,1.00000000,0.00000000
24040,0.00000000,0.00000000,0.00000000,1.00000000
11038,1.00000000,0.00000000,0.00000000,0.00000000
19468,0.00000000,0.00000000,0.00000000,1.00000000
3431,1.00000000,0.00000000,0.00000000,0.00000000
8822,1.00000000,0.00000000,0.00000000,0.00000000
5638,0.00000000,0.00000000,0.00000000,1.00000000
33309,0.00000000,0.00000000,0.00000000,1.00000000
63547,0.00000000,0.00000000,1.00000000,0.00000000
98474,0.00000000,0.00000000,0.00000000,1.00000000
19729,0.00000000,0.00000000,0.00000000,1.00000000
10970,0.00000000,0.00000000,1.00000000,0.00000000
60396,1.00000000,0.00000000,0.00000000,0.00000000
53392,1.00000000,0.00000000,0.00000000,0.00000000
56755,1.00000000,0.00000000,0.00000000,0.00000000
46918,1.00000000,0.00000000,0.00000000,0.00000000
54050,0.00000000,0.00000000,0.00000000,1.00000000
49453,1.00000000,0.00000000,0.00000001,0.00000000
58556,1.00000000,0.00000000,0.00000000,0.00000000
37278,0.00000000,0.00000000,0.00000000,1.00000000
11250,0.99999678,0.00000322,0.00000000,0.00000000
95720,1.00000000,0.00000000,0.00000000,0.00000000
30272,1.00000000,0.00000000,0.00000000,0.00000000
8325,1.00000000,0.00000000,0.00000000,0.00000000
84830,1.00000000,0.00000000,0.00000000,0.00000000
54368,1.00000000,0.00000000,0.00000000,0.00000000
88279,1.00000000,0.00000000,0.00000000,0.00000000
6329,1.00000000,0.00000000,0.00000000,0.00000000
47765,1.00000000,0.00000002,0.00000001,0.00000000
802,1.00000000,0.00000001,0.00000000,0.00000000
79005,0.99999845,0.00000155,0.00000001,0.00000000
99835,0.00000000,0.00000000,0.00000000,1.00000000
36781,1.00000000,0.00000000,0.00000000,0.00000000
55369,1.00000000,0.00000000,0.00000000,0.00000000
77134,1.00000000,0.00000000,0.00000000,0.00000000
91214,1.00000000,0.00000000,0.00000000,0.00000000
41796,0.00000000,0.00000000,0.00000000,1.00000000
38486,1.00000000,0.00000000,0.00000000,0.00000000
36689,0.00000000,0.00000000,0.00000000,1.00000000
29972,1.00000000,0.00000000,0.00000000,0.00000000
26142,0.00000000,0.00000000,0.00000000,1.00000000
58780,1.00000000,0.00000000,0.00000000,0.00000000
63218,0.00000000,0.00000000,0.00000000,1.00000000
27667,1.00000000,0.00000000,0.00000000,0.00000000
8913,0.00000000,0.00000000,0.00000000,1.00000000
4280,1.00000000,0.00000000,0.00000000,0.00000000
94802,1.00000000,0.00000000,0.00000000,0.00000000
3022,1.00000000,0.00000000,0.00000000,0.00000000
98690,1.00000000,0.00000000,0.00000000,0.00000000
87159,0.99999976,0.00000018,0.00000000,0.00000000
48306,0.00000000,0.00000000,0.00000000,1.00000000
32755,0.00000000,0.00000000,0.00000000,1.00000000
53850,1.00000000,0.00000000,0.00000000,0.00000000
71402,1.00000000,0.00000000,0.00000000,0.00000000
95468,1.00000000,0.00000000,0.00000000,0.00000000
86627,1.00000000,0.00000000,0.00000000,0.00000000
38858,0.00000000,0.00000000,1.00000000,0.00000000
96660,1.00000000,0.00000000,0.00000000,0.00000000
59699,1.00000000,0.00000000,0.00000000,0.00000000
54543,1.00000000,0.00000000,0.00000000,0.00000000
64624,1.00000000,0.00000000,0.00000000,0.00000000
71010,0.99999988,0.00000006,0.00000000,0.00000000
69399,1.00000000,0.00000000,0.00000000,0.00000000
11838,0.00000000,0.00000000,1.00000000,0.00000000
7969,0.98572284,0.01423906,0.00003749,0.00000064
73557,0.00000000,0.00000000,0.00000000,1.00000000
4451,0.00000000,0.00000000,1.00000000,0.00000000
67530,0.00000000,0.00000000,1.00000000,0.00000000
96149,0.00000000,0.00000000,1.00000000,0.00000000
89219,1.00000000,0.00000002,0.00000000,0.00000000
76369,1.00000000,0.00000000,0.00000000,0.00000000
36718,1.00000000,0.00000000,0.00000000,0.00000000
50796,1.00000000,0.00000000,0.00000000,0.00000000
61024,0.00000000,0.00000000,0.00000000,1.00000000
99624,1.00000000,0.00000000,0.00000000,0.00000000
37662,1.00000000,0.00000000,0.00000000,0.00000000
18670,0.99841464,0.00158539,0.00000001,0.00000000
6818,1.00000000,0.00000000,0.00000000,0.00000000
62109,0.00000000,0.00000000,0.00000000,1.00000000
76999,1.00000000,0.00000000,0.00000000,0.00000000
71888,0.00000000,0.00000000,0.00000000,1.00000000
30491,1.00000000,0.00000000,0.00000000,0.00000000
34292,1.00000000,0.00000000,0.00000000,0.00000000
60203,1.00000000,0.00000000,0.00000000,0.00000000
50855,1.00000000,0.00000000,0.00000000,0.00000000
61767,1.00000000,0.00000000,0.00000000,0.00000000
11906,0.00000000,0.00000000,0.00000000,1.00000000
66240,0.00001219,0.00013459,0.99985313,0.00000010
73520,1.00000000,0.00000000,0.00000000,0.00000000
32096,0.00000000,0.00000000,0.00000000,1.00000000
63443,1.00000000,0.00000000,0.00000000,0.00000000
4906,0.00000000,0.00000000,1.00000000,0.00000000
68548,1.00000000,0.00000000,0.00000000,0.00000000
30813,1.00000000,0.00000000,0.00000000,0.00000000
87339,0.00000000,0.00000000,0.00000000,1.00000000
81717,0.00000000,0.00000000,0.00000000,1.00000000
62803,1.00000000,0.00000000,0.00000000,0.00000000
82242,0.00000000,0.00000000,1.00000000,0.00000000
29352,1.00000000,0.00000000,0.00000000,0.00000000
80824,1.00000000,0.00000000,0.00000000,0.00000000
90075,1.00000000,0.00000000,0.00000000,0.00000000
33909,1.00000000,0.00000000,0.00000000,0.00000000
66027,0.00000000,0.00000000,0.00000000,1.00000000
70314,1.00000000,0.00000000,0.00000000,0.00000000
90237,0.00000000,0.00000000,0.00000000,1.00000000
72444,1.00000000,0.00000000,0.00000000,0.00000000
65574,0.00000000,0.00000000,0.00000000,1.00000000
37856,0.99999928,0.00000069,0.00000000,0.00000000
41183,0.00000000,0.00000000,1.00000000,0.00000000
20865,1.00000000,0.00000000,0.00000000,0.00000000
36094,1.00000000,0.00000000,0.00000000,0.00000000
96668,0.00000000,0.00000000,0.00000000,1.00000000
18567,0.00011966,0.99976426,0.00011612,0.00000000
76035,1.00000000,0.00000000,0.00000000,0.00000000
5270,1.00000000,0.00000000,0.00000000,0.00000000
66488,0.00000000,0.00000000,0.00000000,1.00000000
30640,1.00000000,0.00000000,0.00000000,0.00000000
13396,1.00000000,0.00000000,0.00000000,0.00000000
85073,1.00000000,0.00000000,0.00000000,0.00000000
90787,1.00000000,0.00000001,0.00000000,0.00000000
37250,1.00000000,0.00000000,0.00000000,0.00000000
48858,1.00000000,0.00000000,0.00000000,0.00000000
7932,1.00000000,0.00000000,0.00000000,0.00000000
27698,1.00000000,0.00000000,0.00000000,0.00000000
47302,1.00000000,0.00000000,0.00000000,0.00000000
35752,1.00000000,0.00000000,0.00000000,0.00000000
31787,0.00000000,0.00000000,0.00000000,1.00000000
37294,0.00000000,0.00000000,0.00000000,1.00000000
1053,0.00000000,1.00000000,0.00000000,0.00000000
92044,1.00000000,0.00000000,0.00000000,0.00000000
76703,0.00000000,0.00000000,0.00000000,1.00000000
78314,1.00000000,0.00000000,0.00000000,0.00000000
71682,1.00000000,0.00000000,0.00000000,0.00000000
79946,1.00000000,0.00000000,0.00000000,0.00000000
83989,0.00000000,0.00000000,1.00000000,0.00000000
98572,0.00000000,0.00000000,1.00000000,0.00000000
53236,0.99999785,0.00000006,0.00000088,0.00000126
61638,1.00000000,0.00000000,0.00000000,0.00000000
41998,0.00000000,0.00000000,0.00000000,1.00000000
13814,1.00000000,0.00000000,0.00000000,0.00000000
71140,0.00000000,0.00000000,0.00000000,1.00000000
97946,1.00000000,0.00000000,0.00000000,0.00000000
46727,0.00000000,0.00000000,1.00000000,0.00000000
33110,1.00000000,0.00000000,0.00000000,0.00000000
86154,0.00000000,0.00000000,0.00000000,1.00000000
66284,1.00000000,0.00000002,0.00000000,0.00000000
70416,1.00000000,0.00000000,0.00000000,0.00000000
63263,1.00000000,0.00000000,0.00000000,0.00000000
91901,1.00000000,0.00000000,0.00000000,0.00000000
20629,1.00000000,0.00000000,0.00000000,0.00000000
46028,0.00000000,0.00000000,0.00000000,1.00000000
84023,1.00000000,0.00000000,0.00000000,0.00000000
28382,1.00000000,0.00000000,0.00000000,0.00000000
27047,1.00000000,0.00000000,0.00000000,0.00000000
3394,1.00000000,0.00000000,0.00000000,0.00000000
11407,1.00000000,0.00000000,0.00000000,0.00000000
19767,0.99999893,0.00000073,0.00000033,0.00000001
9689,1.00000000,0.00000000,0.00000000,0.00000000
39250,0.00000000,0.00000000,1.00000000,0.00000000
24080,0.00000000,0.00000000,0.00000000,1.00000000
